--- touched source/test line counts ---
src/core/engine/gungnir/calculus.ts	405	13342
src/core/engine/gungnir/python_syntax.ts	237	8053
src/node/core/commands/capability_discovery.ts	440	15818
src/node/core/sterling_mandate.ts	286	11039
src/tools/cstar-kernel-mcp/contracts/augury_mission.ts	331	11291
src/tools/cstar-kernel-mcp/contracts/augury_mission_schema.ts	184	7732
src/tools/cstar-kernel-mcp/contracts/forge_child_request_template.ts	330	12670
src/tools/cstar-kernel-mcp/contracts/record_result_input.ts	49	2968
src/tools/cstar-kernel-mcp/contracts/responses.ts	256	8008
src/tools/cstar-kernel-mcp/contracts/runtime_lineage.ts	431	19196
src/tools/cstar-kernel-mcp/contracts/runtime_lineage_forge.ts	378	15384
src/tools/cstar-kernel-mcp/contracts/schemas.ts	132	8690
src/tools/cstar-kernel-mcp/contracts/validation_evidence_root.ts	27	1230
src/tools/cstar-kernel-mcp/contracts/worker_jobs.ts	362	15473
src/tools/cstar-kernel-mcp/register_core_tools.ts	444	20469
src/tools/cstar-kernel-mcp/telemetry/usage.ts	494	19865
src/tools/cstar-kernel-mcp/tools/augury.ts	427	20880
src/tools/cstar-kernel-mcp/tools/augury_mission_binding.ts	500	20106
src/tools/cstar-kernel-mcp/tools/augury_mission_binding_v2.ts	297	11852
src/tools/cstar-kernel-mcp/tools/augury_mission_dispatch_controller.ts	136	5764
src/tools/cstar-kernel-mcp/tools/augury_mission_natural_translation.ts	42	1862
src/tools/cstar-kernel-mcp/tools/automatic_mission.ts	54	2371
src/tools/cstar-kernel-mcp/tools/bead.ts	303	12348
src/tools/cstar-kernel-mcp/tools/dispatch_request.ts	365	14643
src/tools/cstar-kernel-mcp/tools/forge_execute.ts	491	24562
src/tools/cstar-kernel-mcp/tools/forge_execute_contract.ts	62	2685
src/tools/cstar-kernel-mcp/tools/forge_execute_reservation.ts	103	3804
src/tools/cstar-kernel-mcp/tools/forge_set_manifest_consumption.ts	55	2024
src/tools/cstar-kernel-mcp/tools/forge_set_manifest_natural_revocation.ts	32	1517
src/tools/cstar-kernel-mcp/tools/forge_set_manifest_signal.ts	498	20477
src/tools/cstar-kernel-mcp/tools/host_workflow_message.ts	45	2351
src/tools/cstar-kernel-mcp/tools/host_workflow_validation.ts	493	22145
src/tools/cstar-kernel-mcp/tools/persona_set.ts	58	2472
src/tools/cstar-kernel-mcp/tools/reliability_loop.ts	500	24409
src/tools/cstar-kernel-mcp/tools/result.ts	500	23668
src/tools/cstar-kernel-mcp/tools/status.ts	145	6398
src/tools/cstar-kernel-mcp/tools/validation_evidence.ts	242	11514
src/tools/pennyone/intel/augury_mission_child_template_binding.ts	33	1330
src/tools/pennyone/intel/augury_mission_receipt_controller.ts	481	20127
src/tools/pennyone/intel/augury_mission_receipt_schema.ts	99	4372
src/tools/pennyone/intel/augury_mission_receipt_validation.ts	394	16390
src/tools/pennyone/intel/augury_mission_receipt_validation_v2.ts	233	10004
src/tools/pennyone/intel/automatic_mission_controller.ts	400	15950
src/tools/pennyone/intel/automatic_mission_dispatch_store.ts	366	17094
src/tools/pennyone/intel/forge_authorization_schema.ts	427	19960
src/tools/pennyone/intel/forge_host_worker_dispatch.ts	312	26168
src/tools/pennyone/intel/forge_validation_controller.ts	425	19544
src/tools/pennyone/intel/persona_state.ts	245	8855
src/tools/pennyone/intel/schema.ts	246	10808
src/tools/pennyone/intel/schema_tables_core.ts	400	18385
src/tools/pennyone/intel/schema_tables_runtime.ts	314	12391
src/tools/pennyone/intel/validation_ticket_controller.ts	378	14844
src/tools/pennyone/intel/worker_job_validation.ts	170	6185
src/tools/pennyone/persona_projection.ts	178	6891
src/types/worker_job.ts	286	7828
tests/unit/cstar-kernel-mcp/forge_natural_authorization_test_support.ts	162	7112
tests/unit/cstar-kernel-mcp/forge_set_manifest_natural_revocation_test_cases.ts	19	802
tests/unit/cstar-kernel-mcp/test_augury_bead_result.test.ts	492	22250
tests/unit/cstar-kernel-mcp/test_augury_natural_translation_integration.test.ts	347	15506
tests/unit/cstar-kernel-mcp/test_automatic_mission_durable_dispatch.test.ts	207	9519
